country,country_code_2_digit,country_code_3_digit,week_of_year,week_min_date,week_max_date,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,ITA,2020-W30,2020-07-19,2020-07-25,26743,780608,60359546,1293.26353780063,3.42591928343035,Country GitHub
Italy,IT,ITA,2020-W30,2020-07-19,2020-07-25,53042,975869,60359546,1616.76000677672,5.43536068878097,Country GitHub
Italy,IT,ITA,2020-W30,2020-07-19,2020-07-25,101973,1113420,60359546,1844.64608133401,9.15853855687881,Country GitHub
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,17,10142,1919968,528.237970632844,0.167619798856241,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,32,10240,1919968,533.342222370373,0.3125,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,50,12224,1919968,636.677277954633,0.409031413612566,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,27,12102,1919968,630.323005383423,0.22310361923649,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,18,11841,1919968,616.729028817147,0.152014187990879,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,42,13232,1919968,689.178152969216,0.317412333736397,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,50,13549,1919968,705.68884481408,0.369030924791498,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,39,14409,1919968,750.481258020967,0.270664168228191,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,51,16575,1919968,863.295638260638,0.307692307692308,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,139,15590,1919968,811.992699878331,0.891597177677999,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,365,23997,1919968,1249.86458107635,1.52102346126599,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,577,27014,1919968,1407.00261671028,2.13592951802769,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,796,29128,1919968,1517.10861847698,2.73276572370228,TESSy
Latvia,LV,LVA,2020-W30,2020-07-19,2020-07-25,1075,33024,1919968,1720.02866714445,3.25520833333333,TESSy
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,86,20941,2794184,749.449570965978,0.410677618069815,Manual webscraping
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,92,19802,2794184,708.6863284594,0.464599535400465,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,138,19023,2794184,680.806990520309,0.725437628134364,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,155,15728,2794184,562.883475104002,0.985503560528993,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,245,20676,2794184,739.965585659355,1.18494873283034,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,201,14958,2794184,535.326234779098,1.34376253509828,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,368,16832,2794184,602.39411577763,2.18631178707224,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,631,25075,2794184,897.399741749291,2.51645064805583,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,786,28133,2794184,1006.84135332534,2.79387196530765,Country website
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,1306,48184,2794184,1724.43904911058,2.71044330068072,TESSy
Lithuania,LT,LTU,2020-W30,2020-07-19,2020-07-25,2309,54868,2794184,1963.65021058026,4.20828169424801,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,780,65595,613894,10685.0694093769,1.18911502401098,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,506,54552,613894,8886.22465767706,0.927555360023464,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,418,43117,613894,7023.52523399805,0.969455203284087,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,326,32810,613894,5344.57088683063,0.993599512343798,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,265,36864,613894,6004.94547918696,0.718858506944444,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,261,37886,613894,6171.42373113274,0.688908831758433,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,274,47868,613894,7797.43734260312,0.57240745383137,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,305,50991,613894,8306.15708900885,0.5981447706458,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,559,40638,613894,6619.70959155815,1.37555982085733,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,593,36818,613894,5997.45232890369,1.6106252376555,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,398,38634,613894,6293.26887052162,1.03018066987628,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,651,39612,613894,6452.57976132687,1.64344138139958,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,1111,47459,613894,7730.81346291054,2.3409679934259,TESSy
Luxembourg,LU,LUX,2020-W30,2020-07-19,2020-07-25,3242,60599,613894,9871.24813078479,5.3499232660605,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,10,7174,493559,1453.52430003303,0.139392249790912,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,70,10605,493559,2148.67928656959,0.66006600660066,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,175,11781,493559,2386.94867280305,1.48544266191325,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,313,15548,493559,3150.18062683489,2.01312065860561,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,334,16537,493559,3350.56193889687,2.01971337001875,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,273,15123,493559,3064.07136735426,1.80519738147193,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,166,13184,493559,2671.21053410028,1.25910194174757,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,260,13249,493559,2684.38018555026,1.96241225752887,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,424,16205,493559,3283.29541149083,2.61647639617402,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,230,16425,493559,3327.86961639845,1.40030441400304,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,210,15974,493559,3236.49249633782,1.31463628396144,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,542,16465,493559,3335.97401729074,3.2918311569997,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,601,18231,493559,3693.78331668554,3.29658274367835,TESSy
Malta,MT,MLT,2020-W30,2020-07-19,2020-07-25,1091,20389,493559,4131.01574482483,5.35092451812252,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,1151,113744,17282163,658.158356682552,1.01192150794767,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,2000,122021,17282163,706.051667259474,1.63906212864999,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,3255,118058,17282163,683.120509857476,2.75711938199868,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,4450,121366,17282163,702.261632412563,3.66659525732083,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,3597,161406,17282163,933.945594657335,2.2285416899,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,3529,185167,17282163,1071.43417175269,1.90584715419054,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,4227,184761,17282163,1069.08492877888,2.28782048159514,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,7147,197923,17282163,1145.24437710719,3.61100023746609,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,10904,201676,17282163,1166.96040883308,5.40669192169619,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,16680,210332,17282163,1217.04673193975,7.93031968506932,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,23228,213269,17282163,1234.04113246704,10.8914094406595,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,36333,233173,17282163,1349.2119013112,15.5819927693172,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,51713,216506,17282163,1252.77142681735,23.8852502932944,TESSy
Netherlands,NL,NLD,2020-W30,2020-07-19,2020-07-25,60936,203565,17282163,1177.89075360532,29.9344189816521,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,70,23484,5328212,440.748228486404,0.29807528530063,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,123,28115,5328212,527.662938336538,0.437488884936866,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,260,41729,5328212,783.170789750858,0.623067890435908,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,382,65395,5328212,1227.33479824001,0.584142518541173,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,347,80083,5328212,1502.99950527494,0.433300450782313,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,346,87321,5328212,1638.84244846114,0.396239163545997,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,577,87224,5328212,1637.0219503278,0.661515179308447,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,746,80199,5328212,1505.17659582614,0.930186161922219,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,779,75179,5328212,1410.96112542069,1.03619361789862,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,761,68522,5328212,1286.02240301249,1.11059221855754,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,743,60871,5328212,1142.42826674314,1.22061408552513,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,1072,58028,5328212,1089.0707802167,1.84738402150686,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,915,58543,5328212,1098.73631154316,1.56295372632082,TESSy
Norway,NO,NOR,2020-W30,2020-07-19,2020-07-25,1096,62882,5328212,1180.1707589713,1.7429471072803,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,2876,124664,37972812,328.298046507591,2.30700121927742,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,3724,141420,37972812,372.42435456189,2.63329090651959,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,4821,152995,37972812,402.906690186652,3.15108336873754,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,4923,153238,37972812,403.546621725038,3.21264960388415,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,5091,168947,37972812,444.915693891725,3.01337105719545,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,5058,167507,37972812,441.123506997586,3.01957530133069,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,4148,147669,37972812,388.88086560458,2.80898495960561,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,3263,128256,37972812,337.757446037971,2.54413048902196,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,4680,133855,37972812,352.502206052056,3.49632064547458,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,7650,146911,37972812,386.884700558916,5.20723431193035,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,12160,181871,37972812,478.950571266621,6.68605770023808,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,23498,233390,37972812,614.623957793803,10.0681263121813,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,45592,304405,37972812,801.639341326631,14.9774149570474,TESSy
Poland,PL,POL,2020-W30,2020-07-19,2020-07-25,74716,354033,37972812,932.332849092135,21.1042473441741,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1565,94892,10276617,923.377800301403,1.64924335033512,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1355,95421,10276617,928.525408702105,1.42002284612402,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1227,96304,10276617,937.117730474922,1.27409038046187,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1444,94767,10276617,922.161446709554,1.52373716589108,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1471,97015,10276617,944.036349705355,1.51626037210741,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,1996,98640,10276617,959.848946399384,2.0235198702352,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,2495,109078,10276617,1061.41933673309,2.28735400355709,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,3367,127316,10276617,1238.89019119814,2.64460083571586,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,4715,135769,10276617,1321.14488649329,3.47281043537185,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,4914,137917,10276617,1342.04670661561,3.56301253652559,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,5308,148033,10276617,1440.48377009672,3.58568697520148,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,7327,151107,10276617,1470.39633762745,4.84888191811101,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,12481,182063,10276617,1771.62387194152,6.85531931254566,TESSy
Portugal,PT,PRT,2020-W30,2020-07-19,2020-07-25,18054,175659,10276617,1709.30764472394,10.277867914539,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,6987,112641,19414458,580.191319273502,6.20289237489014,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8433,134167,19414458,691.067450865741,6.28545022248392,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8512,135624,19414458,698.572167196221,6.27617530820504,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8751,130189,19414458,670.577566471338,6.72176604782278,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8170,138267,19414458,712.185732921311,5.90885750034354,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8289,123488,19414458,636.062052311736,6.71239310702255,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8031,142207,19414458,732.479886896662,5.6474013234229,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,8522,142899,19414458,736.044240843602,5.96365264977362,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,9164,140116,19414458,721.709563048322,6.54029518399041,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,9685,140514,19414458,723.759581647863,6.89255163186586,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,12830,143938,19414458,741.395922564514,8.91356000500215,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,18338,162293,19414458,835.938865766946,11.2993166680017,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,24065,179332,19414458,923.70335550959,13.4192447527491,TESSy
Romania,RO,ROU,2020-W30,2020-07-19,2020-07-25,29325,197408,19414458,1016.80922537214,14.8550210731075,TESSy
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,165,13462,5450421,246.990094893587,1.22567226266528,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,196,12106,5450421,222.111282779807,1.6190318850157,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,229,13729,5450421,251.888799048734,1.66800203947848,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,289,15793,5450421,289.757433416611,1.82992465016146,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,461,18432,5450421,338.175711564299,2.50108506944444,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,526,21181,5450421,388.612182435082,2.48335772626411,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,684,22813,5450421,418.554823563171,2.99829044842853,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,927,28183,5450421,517.079322863316,3.28921690380726,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,1093,28272,5450421,518.712224248366,3.86601584606678,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,2054,33740,5450421,619.034749792722,6.0877296976882,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,3721,48344,5450421,886.977354593342,7.69692205858018,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,6476,56163,5450421,1030.43416279219,11.5307230739099,Country website
Slovakia,SK,SVK,2020-W30,2020-07-19,2020-07-25,9471,69754,5450421,1279.79104733378,13.5777159732775,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,126,5665,2080908,272.236927341334,2.22418358340688,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,105,5127,2080908,246.382829034249,2.04798127559977,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,76,4843,2080908,232.734940708575,1.56927524261821,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,154,5778,2080908,277.667249104718,2.66528210453444,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,216,7005,2080908,336.631893385003,3.08351177730193,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,217,8131,2080908,390.742887239609,2.66879842577789,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,297,10035,2080908,482.24140615539,2.95964125560538,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,472,15482,2080908,744.002137528425,3.04870171812427,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,706,18339,2080908,881.297971846905,3.84971917770871,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,882,17045,2080908,819.113579264437,5.17453798767967,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,1139,17820,2080908,856.356936491186,6.39169472502806,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,1924,22566,2080908,1084.43045055332,8.52610121421608,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,4162,30700,2080908,1475.31750562735,13.557003257329,TESSy
Slovenia,SI,SVN,2020-W30,2020-07-19,2020-07-25,8861,39660,2080908,1905.89877111338,22.3424104891578,TESSy
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,12166,273358,46937060,582.392676490603,4.45057397259272,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,16101,305471,46937060,650.809829162713,5.27087677717361,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,25840,331442,46937060,706.14137314949,7.79623584216846,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,28451,383376,46937060,816.787417021859,7.42117399106882,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,43241,482628,46937060,1028.24505838244,8.95948846730816,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,53232,566594,46937060,1207.13568340241,9.39508713470316,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,59703,626262,46937060,1334.25911209607,9.53323050097244,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,67337,856605,46937060,1825.00778702373,7.86091605815983,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,73714,683322,46937060,1455.82616380319,10.7875935503321,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,76441,756205,46937060,1611.104317143,10.1085023241052,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,73451,782325,46937060,1666.75330751436,9.38880899881763,Other
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,71180,794476,46937060,1692.64116670281,8.95936441125975,TESSy
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,75448,826944,46937060,1761.81465136504,9.1237133348812,TESSy
Spain,ES,ESP,2020-W30,2020-07-19,2020-07-25,109572,1011261,46937060,2154.50435114598,10.8351849819186,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1384,59205,10230185,578.728537167216,2.33764040199308,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1560,53032,10230185,518.387497391298,2.94162015386936,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1979,53772,10230185,525.620993168745,3.68035408762925,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,2062,56762,10230185,554.848226107348,3.63271202565096,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1693,65266,10230185,637.974777582224,2.59399993871235,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1209,85419,10230185,834.970237586124,1.4153759702174,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1313,126188,10230185,1233.48697995198,1.04051098361175,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,1554,142673,10230185,1394.62776088605,1.08920398393529,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,2053,139471,10230185,1363.32822915715,1.47199059302651,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,2884,127952,10230185,1250.73006988632,2.25397023883956,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,3652,127916,10230185,1250.37817009174,2.85499859282654,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,4273,136883,10230185,1338.03054392467,3.12164403176435,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,5462,148267,10230185,1449.30907896583,3.68389459556071,TESSy
Sweden,SE,SWE,2020-W30,2020-07-19,2020-07-25,8973,164742,10230185,1610.35210995696,5.44669847397749,TESSy
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,4621,906982,66647112,1360.87217102521,0.509491919354519,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,4122,1103603,66647112,1655.89020571514,0.373503877753141,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,7681,1182342,66647112,1774.033359465,0.649642827540593,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,7157,1202191,66647112,1803.81559519038,0.595329693867281,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,8151,1282166,66647112,1923.81329291508,0.63572111567457,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,11412,1330835,66647112,1996.83821258452,0.857506753278956,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,21010,1549119,66647112,2324.36028135773,1.35625474866682,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,25184,1829949,66647112,2745.72887719426,1.37621321687107,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,38919,1802729,66647112,2704.88689742475,2.15889354417663,Country website
United Kingdom,UK,GBR,2020-W30,2020-07-19,2020-07-25,50740,1790191,66647112,2686.07437933695,2.83433443693997,Country website
